order_line_id,message_id,pred_customer_id,pred_product_id,pred_requested_quantity,pred_unit,pred_requested_quantity_kg,pred_requested_grade,pred_delivery_date,pred_substitution_allowed,json_valid,detected_issue_codes,injected_error_fields,prediction_source,needs_human_confirmation
O0000063,M000034,C011,P03,1.0,crate,12.0,B,2025-01-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000064,M000025,C002,P03,4.0,box,24.0,B,2025-01-03,True,True,,,synthetic_error_model_not_real_llm,False
O0000065,M000033,C010,P04,20.0,kg,20.0,A,2025-01-03,False,True,,,synthetic_error_model_not_real_llm,True
O0000066,M000032,C009,P04,39.0,kg,39.0,B,2025-01-03,True,True,,,synthetic_error_model_not_real_llm,True
O0000067,M000025,C002,P05,16.0,kg,16.0,A,2025-01-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000068,M000026,C003,P05,4.0,crate,40.0,A,2025-01-03,False,True,,,synthetic_error_model_not_real_llm,True
O0000069,M000035,C012,P05,12.0,kg,12.0,A,2025-01-03,True,True,,,synthetic_error_model_not_real_llm,False
O0000070,M000032,C009,P06,1.0,box,3.0,B,2025-01-03,True,True,,,synthetic_error_model_not_real_llm,True
O0000071,M000029,C006,P06,3.0,kg,3.0,B,2025-01-03,True,True,,,synthetic_error_model_not_real_llm,False
O0000072,M000035,C012,P06,6.0,kg,6.0,A,2025-01-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000073,M000027,C004,P06,6.0,crate,36.0,A,2025-01-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000074,M000030,C007,P06,2.0,crate,12.0,B,2025-01-03,True,True,,,synthetic_error_model_not_real_llm,False
O0000075,M000032,C009,P07,19.0,kg,19.0,A,2025-01-03,False,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0000076,M000029,C006,P07,2.0,box,16.0,B,2025-01-03,True,True,,,synthetic_error_model_not_real_llm,False
O0000077,M000027,C004,P07,15.0,kg,15.0,B,2025-01-03,True,True,,,synthetic_error_model_not_real_llm,False
O0000078,M000035,C012,P07,3.0,box,24.0,B,2025-01-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000079,M000033,C010,P07,40.0,kg,40.0,B,2025-01-03,False,True,,,synthetic_error_model_not_real_llm,True
O0000080,M000033,C010,P08,74.0,kg,74.0,A,2025-01-03,True,True,,,synthetic_error_model_not_real_llm,True
O0000081,M000031,C008,P08,1.0,box,5.0,A,2025-01-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000082,M000027,C004,P08,14.0,kg,14.0,B,2025-01-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000083,M000039,C004,P01,15.0,kg,15.0,A,2025-01-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000084,M000046,C011,P01,1.0,box,5.0,B,2025-01-04,True,True,,,synthetic_error_model_not_real_llm,False
O0000085,M000038,C003,P01,38.0,kg,38.0,A,2025-01-04,True,True,,,synthetic_error_model_not_real_llm,False
O0000086,M000037,C002,P01,14.0,kg,14.0,A,2025-01-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000087,M000042,C007,P01,10.0,box,50.0,A,2025-01-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000088,M000042,C007,P02,7.0,kg,7.0,A,2025-01-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000089,M000036,C001,P02,36.0,kg,36.0,B,2025-01-04,True,True,,,synthetic_error_model_not_real_llm,False
O0000090,M000036,C001,P03,6.0,crate,72.0,A,2025-01-04,True,True,,,synthetic_error_model_not_real_llm,False
O0000091,M000044,C009,P03,46.0,kg,46.0,A,2025-01-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000092,M000042,C007,P04,26.0,kg,26.0,A,2025-01-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000093,M000043,C008,P04,67.0,kg,67.0,A,2025-01-04,False,True,,,synthetic_error_model_not_real_llm,True
O0000094,M000042,C007,P05,3.0,crate,30.0,B,2025-01-04,True,True,,,synthetic_error_model_not_real_llm,False
O0000095,M000041,C006,P05,12.0,box,60.0,A,2025-01-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000096,M000043,C008,P06,33.0,kg,33.0,A,2025-01-05,,True,LOW_CONFIDENCE_DATE|MISSING_SUBSTITUTION,DATE|QUANTITY|SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000097,M000044,C009,P06,15.0,box,45.0,B,2025-01-04,True,True,,,synthetic_error_model_not_real_llm,False
O0000098,M000047,C012,P04,26.0,,,B,2025-01-04,True,True,LOW_CONFIDENCE_PRODUCT|MISSING_UNIT,PRODUCT|UNIT,synthetic_error_model_not_real_llm,True
O0000099,M000038,C003,P07,55.0,kg,55.0,A,2025-01-04,True,True,,,synthetic_error_model_not_real_llm,False
O0000100,M000045,C010,P07,4.0,box,32.0,A,2025-01-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000101,M000036,C001,P08,28.0,kg,28.0,A,2025-01-04,False,True,,QUANTITY,synthetic_error_model_not_real_llm,False
O0000102,M000040,C005,P08,4.0,kg,4.0,A,2025-01-04,True,True,,,synthetic_error_model_not_real_llm,False
O0000103,M000039,C004,P08,29.0,kg,29.0,A,2025-01-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000104,M000051,C004,P01,4.0,box,20.0,B,2025-01-05,True,True,,,synthetic_error_model_not_real_llm,False
O0000105,M000055,C008,P01,33.0,kg,33.0,B,2025-01-05,False,True,,,synthetic_error_model_not_real_llm,False
O0000106,M000050,C003,P01,3.0,kg,3.0,B,2025-01-05,True,True,,,synthetic_error_model_not_real_llm,False
O0000107,M000057,C011,P01,19.0,kg,19.0,B,2025-01-05,True,True,,,synthetic_error_model_not_real_llm,True
O0000108,M000056,C009,P06,1.0,crate,6.0,B,2025-01-05,False,True,LOW_CONFIDENCE_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0000109,M000050,C003,P02,6.0,box,24.0,A,2025-01-05,False,True,,,synthetic_error_model_not_real_llm,False
O0000110,M000058,C012,P02,13.0,kg,13.0,A,2025-01-05,False,True,,,synthetic_error_model_not_real_llm,True
O0000111,M000056,C009,P02,16.0,kg,16.0,B,2025-01-05,True,True,,,synthetic_error_model_not_real_llm,True
O0000112,M000048,C001,P02,25.0,kg,25.0,B,2025-01-05,True,True,,,synthetic_error_model_not_real_llm,False
O0000113,M000051,C004,P02,22.0,kg,22.0,A,2025-01-05,False,True,,,synthetic_error_model_not_real_llm,False
O0000114,M000055,C008,P03,63.0,kg,63.0,B,2025-01-05,True,True,,,synthetic_error_model_not_real_llm,False
O0000115,M000058,C012,P03,3.0,kg,3.0,B,2025-01-05,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000116,M000057,C011,P03,14.0,box,84.0,B,2025-01-05,False,True,,,synthetic_error_model_not_real_llm,True
O0000117,M000056,C009,P03,20.0,kg,20.0,B,2025-01-05,False,True,LOW_CONFIDENCE_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0000118,M000050,C003,P03,25.0,kg,25.0,B,2025-01-05,False,True,,,synthetic_error_model_not_real_llm,False
O0000119,M000048,C001,P04,15.0,kg,15.0,A,2025-01-05,False,True,,,synthetic_error_model_not_real_llm,False
O0000120,M000050,C003,P04,13.0,crate,78.0,B,2025-01-05,True,True,,,synthetic_error_model_not_real_llm,False
O0000121,M000053,C006,P04,3.0,kg,3.0,A,2025-01-05,True,True,,,synthetic_error_model_not_real_llm,False
O0000122,M000054,C007,P05,3.0,kg,3.0,A,2025-01-05,False,True,,,synthetic_error_model_not_real_llm,False
O0000123,M000053,C006,P05,32.0,kg,32.0,A,2025-01-05,True,True,,,synthetic_error_model_not_real_llm,False
O0000124,M000055,C008,P05,12.0,kg,12.0,B,2025-01-05,True,True,,,synthetic_error_model_not_real_llm,False
O0000125,M000048,C001,P05,1.0,box,5.0,B,2025-01-05,True,True,,,synthetic_error_model_not_real_llm,False
O0000126,M000058,C012,P05,13.0,kg,13.0,A,2025-01-05,False,True,,,synthetic_error_model_not_real_llm,True
O0000127,M000054,C007,P06,8.0,box,24.0,B,2025-01-05,True,True,,,synthetic_error_model_not_real_llm,False
O0000128,M000058,C012,P06,7.0,kg,7.0,A,2025-01-05,False,True,,,synthetic_error_model_not_real_llm,True
O0000129,M000048,C001,P06,8.0,kg,8.0,A,2025-01-05,False,True,,,synthetic_error_model_not_real_llm,False
O0000130,M000049,C002,P07,3.0,box,24.0,A,2025-01-05,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000131,M000058,C012,P07,5.0,box,40.0,B,2025-01-05,True,True,,,synthetic_error_model_not_real_llm,True
O0000132,M000048,C001,P07,5.0,kg,5.0,A,2025-01-05,False,True,,,synthetic_error_model_not_real_llm,False
O0000133,M000052,C005,P07,5.0,kg,5.0,B,2025-01-05,True,True,,,synthetic_error_model_not_real_llm,False
O0000134,M000057,C011,P07,25.0,kg,25.0,A,2025-01-05,True,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0000135,M000054,C007,P08,18.0,kg,18.0,B,2025-01-05,True,True,,,synthetic_error_model_not_real_llm,False
O0000136,M000055,C008,P08,66.0,kg,66.0,B,2025-01-05,True,True,,,synthetic_error_model_not_real_llm,False
O0000137,M000049,C002,P08,51.0,kg,51.0,B,2025-01-05,False,True,,,synthetic_error_model_not_real_llm,True
O0000138,M000062,C004,P01,1.0,box,5.0,A,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,False
O0000139,M000061,C003,P01,32.0,kg,32.0,A,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,False
O0000140,M000065,C007,P01,20.0,kg,20.0,A,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,True
O0000141,M000070,C012,P01,25.0,kg,25.0,A,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,False
O0000142,M000067,C009,P01,6.0,kg,6.0,A,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,False
O0000143,M000066,C008,P02,20.0,kg,20.0,B,2025-01-06,True,True,,,synthetic_error_model_not_real_llm,False
O0000144,M000070,C012,P02,3.0,box,12.0,A,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,False
O0000145,M000069,C011,P02,66.0,kg,66.0,A,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,False
O0000146,M000068,C010,P03,37.0,kg,37.0,B,2025-01-06,True,True,,,synthetic_error_model_not_real_llm,False
O0000147,M000066,C008,P03,42.0,kg,42.0,B,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,False
O0000148,M000062,C004,P03,3.0,box,18.0,B,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,False
O0000149,M000061,C003,P03,28.0,kg,28.0,A,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,False
O0000150,M000063,C005,P03,19.0,kg,19.0,B,2025-01-06,True,True,,,synthetic_error_model_not_real_llm,False
O0000151,M000069,C011,P04,15.0,kg,15.0,A,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,False
O0000152,M000061,C003,P04,15.0,crate,90.0,B,2025-01-06,True,True,,UNIT,synthetic_error_model_not_real_llm,False
O0000153,M000064,C006,P04,3.0,kg,3.0,A,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,False
O0000154,M000059,C001,P05,13.0,kg,13.0,B,2025-01-06,True,True,,,synthetic_error_model_not_real_llm,False
O0000155,M000061,C003,P05,2.0,crate,20.0,A,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,False
O0000156,M000062,C004,P05,9.0,kg,9.0,B,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,False
O0000157,M000067,C009,P06,5.0,crate,30.0,B,2025-01-06,True,True,,QUANTITY,synthetic_error_model_not_real_llm,False
O0000158,M000065,C007,P06,13.0,kg,13.0,A,2025-01-06,True,True,LOW_CONFIDENCE_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000159,M000067,C009,P07,7.0,kg,7.0,A,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,False
O0000160,M000061,C003,P07,23.0,kg,23.0,A,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,False
O0000161,M000063,C005,P07,5.0,crate,80.0,B,2025-01-06,True,True,,,synthetic_error_model_not_real_llm,False
O0000162,M000062,C004,P08,17.0,kg,17.0,B,2025-01-06,True,True,,,synthetic_error_model_not_real_llm,False
O0000163,M000068,C010,P08,22.0,kg,22.0,B,2025-01-06,True,True,,,synthetic_error_model_not_real_llm,False
O0000164,M000060,C002,P08,29.0,kg,29.0,B,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,False
O0000165,M000061,C003,P08,34.0,kg,34.0,A,2025-01-06,False,True,,,synthetic_error_model_not_real_llm,False
O0000166,M000065,C007,P08,6.0,kg,6.0,B,2025-01-06,True,True,,,synthetic_error_model_not_real_llm,True
O0000167,M000080,C010,P01,10.0,kg,10.0,B,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,True
O0000168,M000079,C009,P01,4.0,kg,4.0,B,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,False
O0000169,M000078,C008,P01,14.0,kg,14.0,A,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,False
O0000170,M000071,C001,P01,54.0,kg,54.0,B,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,False
O0000171,M000081,C011,P02,13.0,kg,13.0,B,2025-01-07,True,True,,,synthetic_error_model_not_real_llm,False
O0000172,M000079,C009,P02,6.0,kg,6.0,A,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,False
O0000173,M000076,C006,P02,20.0,kg,20.0,A,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,False
O0000174,M000080,C010,P02,21.0,kg,21.0,B,2025-01-07,True,True,,,synthetic_error_model_not_real_llm,True
O0000175,M000073,C003,P02,3.0,kg,3.0,A,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,True
O0000176,M000071,C001,P03,58.0,kg,58.0,B,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,False
O0000177,M000072,C002,P03,17.0,kg,17.0,A,2025-01-07,True,True,,GRADE,synthetic_error_model_not_real_llm,False
O0000178,M000078,C008,P03,23.0,kg,23.0,B,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,False
O0000179,M000080,C010,P03,2.0,kg,2.0,A,2025-01-07,False,True,LOW_CONFIDENCE_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0000180,M000078,C008,P04,7.0,kg,7.0,A,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,False
O0000181,M000076,C006,P04,1.0,crate,6.0,B,2025-01-07,True,True,,,synthetic_error_model_not_real_llm,False
O0000182,M000080,C010,P04,3.0,box,9.0,A,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,True
O0000183,M000071,C001,P04,13.0,kg,13.0,B,2025-01-07,True,True,,,synthetic_error_model_not_real_llm,False
O0000184,M000072,C002,P04,6.0,kg,6.0,B,2025-01-07,True,True,,,synthetic_error_model_not_real_llm,False
O0000185,M000077,C007,P05,4.0,crate,40.0,A,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,False
O0000186,M000073,C003,P01,1.0,crate,10.0,B,2025-01-07,True,True,LOW_CONFIDENCE_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0000187,M000076,C006,P05,2.0,box,10.0,A,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,False
O0000188,M000074,C004,P06,9.0,kg,9.0,A,2025-01-07,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000189,M000075,C005,P06,15.0,kg,15.0,B,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,False
O0000190,M000071,C001,P06,28.0,kg,28.0,B,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,False
O0000191,M000080,C010,P06,7.0,kg,7.0,B,2025-01-07,True,True,,,synthetic_error_model_not_real_llm,True
O0000192,M000079,C009,P06,3.0,crate,18.0,B,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,False
O0000193,M000081,C011,P07,7.0,box,56.0,A,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,False
O0000194,M000076,C006,P07,4.0,crate,64.0,B,2025-01-07,True,True,,,synthetic_error_model_not_real_llm,False
O0000195,M000078,C008,P08,1.0,crate,10.0,A,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,False
O0000196,M000074,C004,P08,13.0,kg,13.0,A,2025-01-07,True,True,,,synthetic_error_model_not_real_llm,True
O0000197,M000077,C007,P08,19.0,kg,19.0,B,2025-01-07,True,True,,,synthetic_error_model_not_real_llm,False
O0000198,M000073,C003,P08,8.0,kg,8.0,B,2025-01-07,True,True,,,synthetic_error_model_not_real_llm,True
O0000199,M000076,C006,P08,14.0,kg,14.0,A,2025-01-07,False,True,,,synthetic_error_model_not_real_llm,False
O0000200,M000088,C008,P01,17.0,kg,17.0,B,2025-01-08,False,True,,,synthetic_error_model_not_real_llm,False
O0000201,M000086,C012,P01,19.0,,,B,2025-01-08,False,True,LOW_CONFIDENCE_SUBSTITUTION|MISSING_UNIT,CUSTOMER|SUBSTITUTION|UNIT,synthetic_error_model_not_real_llm,True
O0000202,M000087,C006,P01,12.0,box,60.0,A,2025-01-08,True,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000203,M000089,C009,P01,45.0,kg,45.0,A,2025-01-08,False,True,,,synthetic_error_model_not_real_llm,False
O0000204,M000090,C010,P01,11.0,kg,11.0,A,2025-01-08,False,True,,,synthetic_error_model_not_real_llm,False
O0000205,M000082,C001,P02,4.0,box,16.0,B,2025-01-08,True,True,,,synthetic_error_model_not_real_llm,False
O0000206,M000087,C006,P02,27.0,kg,27.0,A,2025-01-08,False,True,,,synthetic_error_model_not_real_llm,True
O0000207,M000092,C012,P02,11.0,kg,11.0,B,2025-01-08,False,True,,,synthetic_error_model_not_real_llm,True
O0000208,M000082,C001,P03,7.0,kg,7.0,B,2025-01-08,True,True,,,synthetic_error_model_not_real_llm,False
O0000209,M000090,C010,P03,27.0,kg,27.0,B,2025-01-08,True,True,,,synthetic_error_model_not_real_llm,False
O0000210,M000091,C011,P03,4.0,crate,48.0,B,2025-01-08,False,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0000211,M000088,C008,P03,2.0,box,12.0,A,2025-01-08,False,True,,,synthetic_error_model_not_real_llm,False
O0000212,M000086,C005,P03,12.0,kg,12.0,A,2025-01-08,False,True,,,synthetic_error_model_not_real_llm,True
O0000213,M000086,C005,P04,5.0,box,15.0,B,2025-01-08,,True,MISSING_SUBSTITUTION,QUANTITY|SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000214,M000083,C002,P04,1.0,crate,6.0,B,2025-01-08,False,True,,,synthetic_error_model_not_real_llm,True
O0000215,M000091,C011,P04,6.0,kg,6.0,B,2025-01-08,True,True,,,synthetic_error_model_not_real_llm,False
O0000216,M000092,C012,P05,15.0,kg,15.0,A,2025-01-08,False,True,,,synthetic_error_model_not_real_llm,True
O0000217,M000085,C004,P05,19.0,kg,19.0,B,2025-01-08,False,True,,,synthetic_error_model_not_real_llm,True
O0000218,M000084,C003,P05,71.0,kg,71.0,B,2025-01-08,True,True,,,synthetic_error_model_not_real_llm,False
O0000219,M000086,C005,P06,6.0,box,18.0,B,2025-01-08,True,True,,,synthetic_error_model_not_real_llm,True
O0000220,M000084,C003,P06,12.0,kg,12.0,A,2025-01-08,False,True,,,synthetic_error_model_not_real_llm,False
O0000221,M000092,C012,P06,8.0,box,24.0,,2025-01-08,False,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0000222,M000089,C009,P06,7.0,kg,7.0,B,2025-01-08,True,True,,,synthetic_error_model_not_real_llm,False
O0000223,M000087,C006,P06,6.0,box,18.0,B,2025-01-08,True,True,LOW_CONFIDENCE_UNIT,UNIT,synthetic_error_model_not_real_llm,True
